cat,label,review
酒店,1,房间不算太小，床不错，虽然不太软但也挺舒服，干净。最大的问题是上网太贵，HKD70/HOUR，抢钱似的，为什么香港的酒店都没有免费上网呢？
水果,1,每个东西见样来一个，都不错，孩子喜欢，放心，方便，懒得去超市买，但是这个苹果好像没那没好吃
酒店,0,"房间很简陋,应该是招待所的标准.钥匙开的门、没有热水壶、找房间需要绕过好几条小弄堂，已经晕头转向了，还没找到房间。过道很小,很吵.基本没什么隔音设施，里面有人洗澡，过道上可以听的一清二楚。厕所还干净、空调独力的，制热还不错。这个价格和这质量不知道怎么去评。"
平板,1,东西不错，屏幕清晰，速度快，大小合适，看电视，玩游戏都不错，快递师傅很热情，下单送货速度很快
热水器,1,目前不错，希望质量过硬，再追评
衣服,0,我不想说了这垃圾裤子、还不能退货、要是知道是这质量送我都不要、跟照片差距不是一点两点、
酒店,0,酒店早餐可以，卫生不好，比较旧
平板,1,送货 及时 不错
平板,1,不错，华为信赖的国产品牌，支持国产。用着不错，不卡也不发热，分辩率蛮高的，国之品牌??
水果,0,一点都不好还有坏果，恶心死了，直接扔了
洗发水,1,生产日期可以，到2020年。败家媳妇没看清，家里还有呢。?
水果,0,果细、不甜、不爽，还有果里面是烂的，12个果有3个是烂的
衣服,1,买的送人的。质量很好很好，朋友说买的划算呐，很值得，穿着也很帅气，显腿长。发货速度也挺快的，很满意的一次购物噢*^O^*
水果,1,这个苹果那个好吃?不是一个甜字能表达的，皮薄，个头匀称，果汁丰富，清脆可口，老人小孩都能吃。送货上门，包装到位。感谢京东生鲜让我们吃到了好多正宗的东西！希望多卖我们地区更多更好的东西！
酒店,1,08年4月初住过一夜。总体感觉不错，特别是对着钟山的那一面，隔壁是南京博物馆，也有许多好东西看。就是楼下什么淮扬菜的餐厅贵了点，菜也一般。还想说一句，就是来了几次南京，感觉都是那么好！补充点评 2008年4月27日 ： 记得说下缺点，就是上网要钱！作为五星级酒店，没必要那幺小气吧？
衣服,0,线头多 跟图片颜色差太多建议皮肤黑的人慎重。店家没有实物图我给大家看看跟他图片上的差别大不大。布料粗糙买了才知道。上传图片只是不想让跟多人买到不喜欢的，本来想退掉但是因为运费问题跟。跟店家闹到京东客服介入。我
洗发水,0,早上买，下午到货就降价了，好伤心啊！再不会在京东购物了。
衣服,1,裤子面料不错，版型也很帅，穿上更帅，好评，下次再来！
手机,1,商务功能强大，在操作上，上手性很好！通话方面有语音应答和恶意电话反击这两项特色功能。还有信号微弱提示和通话音质选择，有高、中、底三种音质供选。做工精细，尤其是它外屏和内屏的结合做得很紧密，无晃动现象.机身设计简洁。侧面只有一个集快门、启动应答留言和听取录音三种功能于一身的小按键。有效的避免把手机进灰问题，还兼顾了美观！未完成事项提示”功能也是该机的一大优点。
水果,1,挺好吃的，价格也不贵，快递非常赞！
水果,0,一颗星是给京东的，苹果真毁了老潘的名声，严重与实际不符
酒店,0,位置偏僻，没有窗户空气不好
衣服,0,垃圾！码数偏大还不说换个衣服还要补**！黑点啊
手机,0,外观不好看，感觉不够时尚!机身不耐磨，我用了几个多月，平常也很注意保护，可机身还是有的划痕！声音音质还可以，但音量偏小，在街上有时跟本听不到来电铃声！还有就是电话薄设计得很不好，虽然有300条，但没办法分组，每次查找联系人只能从上到下地翻看，很费时间！还有就是短信息最多只能存二十几条，还是存在手机卡里。
衣服,0,第一次在网上买衣就遇上这种情况
酒店,0,位置不错，在珠江新城小区里面，安静，就两层，性价比非常不好，500块的房子很小，而且没窗子，没拖鞋，没有装东西的袋子，没有衣柜，墙上连挂衣服的钩子都没有，再不会住了
书籍,0,我一个月前订了这本书，可说是缺货，至今都没有收到，也没有留言告诉我什么时候才能发货，还是要退货，对你们的服务不是很满意！！！找半天没有找到提问的地方，就写在这里了，往尽快处理！！！
洗发水,1,从五年前开始用清扬，那时是去超市买的，750毫升52块，到了前面突然就涨价了，82一瓶，于是就从那时开始买京东自营的清扬，一直在买，一直在用，像这么热的天我洗澡也是用清扬洗发水洗澡，那感觉真爽！好评无限！！！
衣服,0,很不满意，买了好几次妈的第一次遇到这种情况，快递送货不送到地址送到别人那里去了，打电话还特么不接，去你大爷，影响心情
洗发水,1,京东商城物流快，而且比超市还华算，用了效果很好值得拥有
衣服,1,质量杠杠的，摸起来很舒服，这裤子真的货真价实，应该说是物超所值，我还会继续逛你家店的
平板,1,买了给爸爸的，爸爸很喜欢，以后不用戴眼镜聊微信了。
衣服,0,只穿一天，衣服就烂了质量太差了，还不给换
衣服,1,裤子不错哈，很高大上的，感觉蓝的比黑的好看，这牌子质量好，价格合适，性价比高确实不错希望客服人员给点力，还是应该给好评的
洗发水,0,很生气，很生气，物流太慢，包装太差，从来没给过一星，首次！以后要考虑考虑，亏我还是plus会员呢！唉
衣服,0,质量一般，快递慢。
酒店,1,环境不错，房间设施挺好，很有档次，下次还会考虑入住
酒店,0,要说明的是房价确实比较低，但是这也不能掩盖这个酒店的几个缺点。1，卫生不好，卫生间内有异味。2，服务意识不好，送上来的啤酒竟然没有开瓶的工具。3，商品不好，在这个酒店买的烟，好像是假烟。
酒店,1,8月1日、2日住了两天，总体感觉还行，虽然设施给人简单的印象但该有的都有而且比较干净。酒店的位置还不错，从机场没有直达的公交，我乘27路到“湖滨南路东”下再打车，车资8.5+1元。交通也很方便，出酒店往右转就有公交车站（“滨南斗西路口”站），到厦大、南普陀、轮渡、中山路都有直达车。早餐的品种不多座位不多，但还说的过去。
平板,1,买回来给孩子玩的，屏幕很好，音质确实比一般平板要好。
酒店,0,4星酒店实际情况不如快捷酒店卫生隔音服务人员态度都不好，尤其是女前台我又不欠你丫钱！
衣服,1,衣服穿着感觉不错，算是物美价廉了，就是买大了一号，穿几天准备再来一件?
衣服,1,买过多次，裤子质量不错！还会再次光临！而且申通快递，到货很快！
书籍,1,很值得推荐的一本书，最初是买给女儿的，同事看到后觉得不错，要我替他们买过多次。
洗发水,0,太假了，洗了之后好多头皮屑
水果,0,有种被骗的感觉，看着很好，说的也很好，收到了，连一点想吃的欲望都没有
酒店,1,"非常好,每次来北京都会住那里,价钱好,地理位置好,一切都不错~!!!"
手机,0,"让人不会用,数据线是摆设连接就充电,真是活见鬼!"
洗发水,1,好快呀！昨天晚上下单，今天上午就收到了，服务又好，5分好评。
平板,1,影音方面无可挑剔，游戏不是我的菜，我真没去试验。有了m3，我已经把手头联想miix4抛弃了。
水果,0,又小又不新鲜，买了这次不会有下次了
计算机,0,重量沉了点，屏幕不是镜面的，屏幕变宽有点大，看模具上个12寸的屏幕应该问题不大的
衣服,0,穿着正合适！谢谢卖家推荐的号码！
酒店,0,初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。
水果,1,包装的很好，物流快，苹果?又大又红，不错。
平板,0,京东的财务太low，发票抬头上打个问号都看不出来或者说没有检查过就寄给消费者。发票上明明还有审核人，都是光吃饭不干活的。开个发票前前后后已经浪费了20天了，目前还不知道什么时候能收到正确的发票。如果需要开专票的不建议买JD的商品，流程太乱，售后处理效率太低太磨蹭了。
蒙牛,0,蒙牛，你还是去死吧！ 凸凸 哥们儿是从小蒙牛喝多了吧··· 回覆 这话你自己信么？ 回复 新蒙牛，新变化。http:t.cn/zWBhkvl
水果,0,好大的猕猴桃啊 ~ 这火龙果是我吃过最小的了 剥开就鸭蛋那么大 果然便宜没好货…很难得给一次差评 你tm在逗我
洗发水,0,瓶子很粗糙，我都怀疑是真的假的啊！看到瓶子就忐忑啊
洗发水,0,我是很少买东西给差评的，用了这段时间，真心觉的这个牌子太欺骗消费者，每次洗完都是油油的，真想扔了！
计算机,1,性价比高，10寸本配置都一样，这个外观也不错价钱也很好就选了。
洗发水,0,效果非常差的，洗后不舒服
衣服,0,差 差差 服务质量都不相符
平板,0,买贵了，京东价格一直在变动，买的时候1888现在1868，而且这个价格买这款产品确实不便宜，建议大家看好再买
平板,0,怎么没有啊？这样欺骗客户
水果,1,看起来就很新鲜，不错的一次购物
衣服,1,牌子，做工与质量不比其他品牌差。当作家居服，舒爽透气。
水果,1,很好的，价格也便宜的，我都吃了两个了，下次还要来买
